filename,width,height,class,xmin,ymin,xmax,ymax
3. sol-sl-68s-ii-flat-black-helmet.jpg,458,458,helmet,47,34,410,425
3. md300517repd_main-agv-k-3-sv-mir-2017-helmet-blue-orange-yellow-1.jpg,450,450,helmet,48,1,410,450
2. steelbird-air-glossy-black-helmet-500x500.jpg,500,500,helmet,64,34,458,459
4. vega-cliff-dx-pioneer-graphics-full-face-helmet-helmets-vega-m-head-size-57-to-59-cm-dull-black-blue-helmet_1024x1024.png,700,599,helmet,123,60,577,543
2. bell_qualifier_dlxmips_rally_helmet_300x300.jpg,300,300,helmet,8,8,290,297
2. studds-chrome-economy-full-face-helmet-helmets-studds-xl-head-size-60-cm-black_480x480.png,308,324,helmet,3,1,308,318
6. bell-moto-3-classic-solid-helmet-3d9.jpg,1227,1080,helmet,11,2,1215,1080
1. 91djfp7yasl._sx425_.jpg,425,404,helmet,10,3,425,403
3. x001_d2.jpg,440,440,helmet,1,29,440,409
5. ninja-elite-with-murcury-visor-1-gfr7856h-58-flip-up-studds-original-imaexwvattpprwgg.jpeg,704,588,helmet,2,3,699,585
4. jet%20anthracite%202.jpg,700,599,helmet,113,53,597,516
3. bell_qualifier_dlx_blackout_helmet_matte_black_300x300.jpg,300,300,helmet,27,19,273,284
2. vega-helmet-offroad-helmets-danthrasite1-1.jpg,700,599,helmet,32,44,660,536
2. agv-k-3-sv-myth-helmet-b1c.jpg,400,400,helmet,37,27,353,381
6. 41htc1av97l._sx425_.jpg,425,369,helmet,4,6,422,368
4. black%20w.p%202.jpg,700,599,helmet,60,36,651,540
5. 6900f7f47dd4b8b77f556b9ca586dacf.jpg,600,600,helmet,12,5,600,589
"5. hlxm2?wid=3484&hei=4216&fmt=jpeg&qlt=95&op_usm=0.5,0.5&.v=1522357485299.jpg",3484,4216,helmet,88,107,3484,3986
4. agv_helmets_agv_sport_modular_carbon_dark_750x750.jpg,750,750,helmet,52,2,691,750
3. vega-helmet-offroad-helmets-gburgundy1-1.jpg,700,599,helmet,21,43,665,535
1. studds-helmet-500x500.jpg,500,500,helmet,6,7,494,488
3. 41wcgj6z1zl._sx425_.jpg,425,394,helmet,18,11,423,384
6. agvk1_helmet_750x750.jpg,750,750,helmet,63,7,693,750
4. bell-revolver-evo-street-full-face-motorcycle-helmet-matte-rally-black-white-right.png,600,600,helmet,54,69,545,555
1. 41vdwhu2kml._sl500_ac_ss350_.jpg,350,350,helmet,4,12,347,333
4. 41htc1av97l._sx425_.jpg,425,369,helmet,7,7,421,365
5. agv-k1-black-helmet-1-600x600.jpg,600,600,helmet,39,4,566,600
6. mt-mugello-solid-matt-helmet-_black_1024x1024.jpg,959,1024,helmet,40,65,959,923
1. agvk3_sv_five_continents_helmets_blue_300x300.jpg,300,300,helmet,6,4,290,295
1. 2.jpg,700,599,helmet,99,29,587,573
5. agv-pista-gp-r-carbon-gran-premio-helmet-black-and-white-and-green-and_red.jpg,1200,1200,helmet,54,34,1160,1151
5. ultimo-carbon-dull-black-neon-yellow-full-face-helmet-1-na-60-original-imaezdfzhypdhbjn.jpeg,832,827,helmet,6,4,832,819
1. 71fhj-icujl._sl1500_.jpg,1500,1287,helmet,11,15,1500,1276
6. 1654072_1_-4f07d.jpg,850,995,helmet,40,158,800,814
2. bilt_techno20_helmet.jpg,1232,1216,helmet,41,32,1189,1174
6. threesixty_0.jpg,650,475,helmet,205,48,463,356
